,110,111,"Gilliam, Terry",119,120,112
2020-03-30,,O-C,,C-O,,
2020-03-31,,O-C,,O-C,O-C,
2020-04-01,,,,,,
2020-04-02,,,,O-C,,
2020-04-03,O-C,O-C,C-C,O-C,,
2020-04-04,,,,,,
2020-04-05,,,,,,
2020-04-06,O-C,O-C,C-C,C-O,,
2020-04-07,,O-C,,,,
2020-04-08,,,,,,
2020-04-09,,,,O-C,O-C,
2020-04-10,O-C,,C-C,,C-C,O-C
2020-04-11,,,,,,
2020-04-12,,,,,,
2020-04-13,O-C,CL-C,C-C,,,
2020-04-14,O-C,O-C,,,,O-C
2020-04-15,,,,,,
2020-04-16,,,,,O-C,
2020-04-17,,,C-C,O-C,C-C,
2020-04-18,,,,,,
2020-04-19,,,,,,
2020-04-20,C-C,CL-C,C-C,,,
2020-04-21,O-C,,,,,
2020-04-22,,,,,,
2020-04-23,,,,O-C,O-C,
2020-04-24,,,C-C,,C-C,O-C
2020-04-25,,,,,,
2020-04-26,,,,,,
2020-04-27,C-C,,C-C,,,
2020-04-28,,,,,,O-C
2020-04-29,,,,,,
2020-04-30,,,,,O-C,
2020-05-01,,,,O-C,C-C,
2020-05-02,,,,,,
2020-05-03,,,,,,
2020-05-04,,,,,,
2020-05-05,O-C,,,O-C,,
2020-05-06,,,,,,
2020-05-07,,,O-C,,C-C,O-C
2020-05-08,,,,O-C,,C-C
2020-05-09,,,,,,
2020-05-10,,,,,,
2020-05-11,C-C,,,O-C,,
2020-05-12,O-C,,,O-C,,
2020-05-13,,,,,,
2020-05-14,,,C-C,,C-C,
2020-05-15,,,,,C-C,
2020-05-16,,,,,,
2020-05-17,,,,,,
2020-05-18,C-C,,,,,
2020-05-19,O-C,,,O-C,,
2020-05-20,,,,,,
2020-05-21,,,C-C,,C-C,
2020-05-22,,,,O-C,C-C,O-C
2020-05-23,,,,,,
2020-05-24,,,,,,
2020-05-25,,,,,,
2020-05-26,,,O-C,O-C,,
2020-05-27,,,,,,
2020-05-28,,,,,,O-C
2020-05-29,,,,O-C,,
2020-05-30,,,,,,
2020-05-31,,,,,,
2020-06-01,,C-C,,O-C,,
2020-06-02,,,,O-C,,RP-C
2020-06-03,,,,,,RP-RP
2020-06-04,,O-C,O-C,,,RP-C
2020-06-05,O-C,C-C,,,O-C,RP-RP
2020-06-06,,,,,,RP-RP
2020-06-07,,,,,,RP-RP
2020-06-08,O-C,C-C,,CL-C,,C-C
2020-06-09,,O-C,O-C,O-C,O-C,RP-C
2020-06-10,,,,,,RP-RP
2020-06-11,,C-O,,,,RP-C
2020-06-12,,,,,,RP-RP
2020-06-13,,,,,,RP-RP
2020-06-14,,,,,,RP-RP
2020-06-15,O-C,,,CL-C,,C-RP
2020-06-16,,,,,,RP-C
2020-06-17,,,,,,RP-RP
2020-06-18,,,,,,RP-C
2020-06-19,,,,,,RP-RP
2020-06-20,,,,,,RP-RP
2020-06-21,,,,,,RP-RP
2020-06-22,,,,,,RP-RP
2020-06-23,,,,,,RP-RP
2020-06-24,,,,,,RP-RP
2020-06-25,,,,,,RP-C
2020-06-26,,,,,,RP-RP
2020-06-27,,,,,,RP-RP
2020-06-28,,,,,,RP-RP
2020-06-29,,,,,,RP-RP
2020-06-30,O-C,,,,,RP-RP
2020-07-01,,,,,,
2020-07-02,,C-C,,,,
2020-07-03,,C-C,,,,
2020-07-04,,,,,,
2020-07-05,,,,,,
2020-07-06,CL-C,O-C,,,,
2020-07-07,O-C,,,,,
2020-07-08,,,,,,
2020-07-09,,C-C,,,,
2020-07-10,,C-C,,,,
2020-07-11,,,,,,
2020-07-12,,,,,,
2020-07-13,CL-C,,,,,
2020-07-14,,,O-C,,,
2020-07-15,,,,,,
2020-07-16,,,C-O,,,
2020-07-17,,O-C,C-O,,,
2020-07-18,,,,,,
2020-07-19,,,,,,
2020-07-20,,O-C,O-C,,,
2020-07-21,,,O-C,,,
2020-07-22,,,,,,
2020-07-23,,,C-O,,,
2020-07-24,,,C-O,,,
2020-07-25,,,,,,
2020-07-26,,,,,,
2020-07-27,,,O-C,,,
2020-07-28,,,,,,
2020-07-29,,,,,,
2020-07-30,C-C,C-C,C-C,C-C,,
2020-07-31,C-C,,C-C,C-C,,
2020-08-01,,,,,,
2020-08-02,,,,,,
2020-08-03,,C-C,,O-C,,
2020-08-04,,,,,,
2020-08-05,,,,,,
2020-08-06,C-C,C-C,C-C,C-C,,
2020-08-07,C-C,,C-C,C-C,,
2020-08-08,,,,,,
2020-08-09,,,,,,
2020-08-10,,C-O,,O-C,,
2020-08-11,,,,,,
2020-08-12,,,,,,
2020-08-13,,,,,,
2020-08-14,,,,O-C,,
2020-08-15,,,,,,
2020-08-16,,,,,,
2020-08-17,,,,O-C,,
2020-08-18,,,,,,
2020-08-19,,,,,,
2020-08-20,C-C,,C-C,,,
2020-08-21,C-C,,C-C,,,
2020-08-22,,,,,,
2020-08-23,,,,,,
2020-08-24,,,,,,
2020-08-25,,RP-C,,,,
2020-08-26,,RP-RP,,,,
2020-08-27,O-C,C-RP,,,,
2020-08-28,,RP-C,O-C,,,
2020-08-29,,RP-RP,,,,
2020-08-30,,RP-RP,,,,
2020-08-31,,C-RP,,,,
2020-09-01,,RP-C,,,,
2020-09-02,,RP-RP,,,,
2020-09-03,,C-RP,,,,
2020-09-04,O-C,RP-C,O-C,,,
2020-09-05,,RP-RP,,,,
2020-09-06,,RP-RP,,,,
2020-09-07,,RP-RP,,,,
